Filename,Selection,Use,Liquid Media,Type,CalibSetNumber,Date,StartTime,HeatFinTime,FinTime,S13,S14,N_Ref1,N_Ref2,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,N_Run,Samples,SamplingRate,SampleMode,Comments,General Comments
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28042022_ln2_r44123_r44124_TGrad1_1,GOOD,FIRST_RUN,LN2,Cal,TGrad-1,28/04/2022,,,15:00,44123,44124,1,1,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,1,2000,15000,Continuous,,
28042022_ln2_r44123_r44124_TGrad1_2_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-1,28/04/2022,15:05,15:30,15:45,44123,44124,2,2,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,Heated until 260-270K,
28042022_ln2_r44123_r44124_TGrad1_2,GOOD,FIRST_RUN,LN2,Cal,TGrad-1,28/04/2022,15:48,,16:32,44123,44124,2,2,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,Anselmo changed the way we close up the outer porexpan layer. Instead of tape we used weights balanced on a long piece of metal to evenly distribute the weight,
28042022_ln2_r44123_r44124_TGrad1_3_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-1,28/04/2022,16:35,16:55,17:20,44123,44124,3,3,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,Heated until 260-270K,
28042022_ln2_r44123_r44124_TGrad1_3,GOOD,FIRST_RUN,LN2,Cal,TGrad-1,28/04/2022,17:24,,,44123,44124,3,3,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,,
28042022_ln2_r44123_r44124_TGrad1_4_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-1,28/04/2022,,,,44123,44124,4,4,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,,
28042022_ln2_r44123_r44124_TGrad1_4,GOOD,FIRST_RUN,LN2,Cal,TGrad-1,28/04/2022,9:50,,10:35,44123,44124,4,4,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,,
20220513_ln2_r44123_r44124_TGrad1_5_pre,BAD,FIRST_RUN,LN2,Pre,TGrad-1,13/05/2022,,11:16,11:30,44123,44124,26,26,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,5,2000,15000,Continuous,Sensor 11 is giving bad readings,We cooled the sensors on a separated box
20220513_ln2_r44123_r44124_TGrad1_5,BAD,FIRST_RUN,LN2,Cal,TGrad-1,13/05/2022,12:15,,13:06,44123,44124,26,26,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,5,2000,15000,Continuous,Sensor 6 was short-circuiting. Sensor 11 was giving bad readings. We worked it out,
